"CisloValidacie";"NazovAPopis";"Aktivna";"Zavislost";"SpustitAkNadradenaNOK";"NazovValidacie";"Zavaznost";"ZaciatokUcinnosti";"KoniecUcinnosti";"Vystup";"Odporucanie";"InfoText"
"141";"Kontrola existencie PDF prezentácie
Systém overí, e sa v súbore manifest.xml nachádza aspoò jeden element <manifest:file-entry> s parametrom media-destination=""print"" a media-type=""application/pdf"". Pre kadı nájdenı záznam systém spustí všetky validácie podriadené tejto.

V prípade, e sa nenachádza ani jeden, systém vyhlási chybu.";"FALSE";"4";"FALSE";"Rule141_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"";"Súbor {0} neobsahuje element s atribútom {1}";"Doplnte atribút s danou hodnotou do súobru {0}";"Súbor {0} obsahuje element s atribútom {1}"
"142";"Kontrola formátu súboru PDF prezentácie
Systém overí, e PDF prezentácia súbor s príponou .pdf a e prvıch 5 znakov súboru zodpovedá ""%PDF-"" a za nimi hneï nasleduje verzia, ktorá je uvedená v Zozname podporovanıch PDF verzií P.7.";"FALSE";"141";"FALSE";"Rule142_PdfFormatControl";"WARNING";"1.1.2007";"";"Schéma prezentácie {0} obsahuje nesprávny obsahuje nesprávny formát suboru, alebo je nejplatná verzia pdf dokumentu";"Schéma prezentácie musí obsahovat zaciatok {0}, koniec {1} a povolenú verziu pdf {2}";"Schéma prezentácie obsahuje správny zaciatok a koniec súboru a povolenú verziu pdf súboru"
"143";"PDF prezentácia smie existova len v adresári Presentation
Systém overí, e sa danı súbor PDF prezentácie nachádza v adresári \Presentation.";"FALSE";"141,4";"FALSE";"Rule143_CheckWhetherFileIsInProperDirectory";"WARNING";"1.1.2007";"";"Súbor {0} prezentácia sa nechádza v adresári {1}";"Súbor s prezentáciou sa musí nachádzat v adresári {0}";"Súbory s prezentáciou sa nachádzajú v adresári {0}"
"144";"Kontrola súladu PDF prezentácie s metaúdajmi v manifest.xml (CEP)
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""application/pdf""
media-destination=""print"" 
full-path=""full-path"" 
filename=""nazov-suboru"" ak existuje

Prièom:
full-path je celá cesta k súboru (vratane samotného súboru) v balíèku
nazov_suboru je fyzickı názov daného súbor";"FALSE";"141,4";"FALSE";"Rule144_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"";"V súbore {0} má schéma pre vyplnanie nesprávne vyplnené atribúty";"V súbore {0} musí mat v schéme pre vyplnanie vyplnené atribúty media-type= """"application/pdf"""", media-destination= """"print"""", full-path= """"full-path"""", filename= """"nazov_suboru"""" ak existuje";"Súbor {0} obsahuje schému pre vyplnanie so správne vyplnenımi atribútmi"
"145";"Kontrola súladu PDF prezentácie s metaúdajmi v manifest.xml 
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""application/pdf""
media-destination=""print"" 
full-path=""full-path"" 
full-path-url=""https://data.gov.sk/doc/egov/eform/identifikator/verzia/full-path"" 
filename=""nazov-suboru"" ak existuje

Prièom:
full-path je celá cesta k súboru (vratane samotného súboru) v balíèku
nazov_suboru je fyzickı názov daného súbor";"FALSE";"141,4";"FALSE";"Rule145_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"";"V súbore {0} má schéma pre vyplnanie nesprávne vyplnené atribúty";"V súbore {0} musí mat v schéme pre vyplnanie vyplnené atribúty media-type= """"application/pdf"""", media-destination= """"print"""", full-path= """"full-path"""", full-path-url=""https://data.gov.sk/doc/egov/eform/identifikator/verzia/full-path"" , filename= """"nazov_suboru"""" ak existuje";"Súbor {0} obsahuje schému pre vyplnanie so správne vyplnenımi atribútmi"
"146";"Kontrola existencie schémy pre podpisovanie
Systém overí, e sa v súbore manifest.xml nachádza aspoò jeden element <manifest:file-entry> s parametrom media-destination=""sign"". Pre kadı nájdenı záznam systém spustí všetky validácie podriadené tejto.

V prípade, e sa nenachádza ani jeden, systém vyhlási chybu.";"TRUE";"4";"FALSE";"Rule146_RequiredXmlAttributeValues";"ERROR";"1.1.2007";"";"Súbor {0} neobsahuje element s atribútom {1}";"Doplnte atribút s danou hodnotou do súobru {0}";"Súbor {0} obsahuje element s atribútom {1}"
"147";"Schéma pre podpisovanie smie existova len v adresári Content
Systém overí, e sa danı súbor schémy pre tlaè nachádza v adresári \Content.";"TRUE";"146";"FALSE";"Rule147_CheckWhetherFileIsInProperDirectory";"ERROR";"1.1.2007";"";"Súbor {0} so schémou pre podpisovanie sa nechádza v adresári {1}";"Súbor so schémou pre podpisovanie sa musí nachádzat v adresári {0}";"Súbory so schémou pre podpisovanie sa nachádzajú v adresári {0}"
"148";"Kontrola prípony súboru schémy pre podpisovanie
Systém overí, èi je prípona súboru "".xsl"" alebo "".xslt"".";"TRUE";"146";"FALSE";"Rule148_CheckProperFileSuffix";"WARNING";"1.1.2007";"";"Súbor {0} so schémou pre podpisovanie nemá odporucenú príponu {1}";"Súbor so schémou pre podpisovanie by mal mat odporucená príponu {0}";"Súbory so schémou pre podpisovanie majú odporucenú príponu {0}"
"149";"Kontrola názvu súboru schémy pre podpisovanie
Systém overí, èi existuje aspoò jeden súbor podpisovej schémy s media-destination=“sign“, ktoré majú názov v jednom z nasledovnıch tvarov:
*.html.xslt
*.sb.xslt
Ak nie, vyhlási chybu.";"TRUE";"146";"FALSE";"Rule149_CheckProperFileName";"WARNING";"1.1.2007";"";"V balíku neexistuje iadny súbor so schémou pre podpisovanie s odporucenım názvom {0}";"Aspon jeden súbor so schémou pre podpisovanie by mal mat odporucenı názov {0}";"V balíku existuje aspon jeden súbor so schémou pre podpisovanie ktorı má odporucenı názov {0}"
"150";"Kontrola názvu súboru schémy pre podpisovanie
Systém overí, èi súbor s názvom v tvare *.html.xslt (ak existuje) má zároveò vyplnenú hodnotu atribútu media-destination-type s hodnotou z mnoiny application/xhtml+xml alebo text/html a zároveò k tomu príslušnú hodnotu atribútu media-destination-type-description s hodnotou HTML, XHTML";"TRUE";"146";"FALSE";"Rule150_XmlWheterAttributesExist";"WARNING";"1.1.2007";"";"V balíku neexistuje súbor s názvom v tvare *.html.xslt s vyplnenımi atribútmi {0} a {1}";"V balíku by mal existovat príslušnı súbor s danımi atribútmi";"V balíku existuje súbor *.html.xslt s vyplnenımi atribútmi {0} a {1}"
"151";"Kontrola názvu súboru schémy pre podpisovanie
Systém overí, èi súbor s názvom v tvare *.sb.xslt (ak existuje) má zároveò vyplnenú hodnotu atribútu media-destination-type s hodnotou z mnoiny text/plain
a zároveò k tomu príslušnú hodnotu atribútu media-destination-type-description s hodnotou TXT";"FALSE";"146";"FALSE";"Rule151_XmlWheterAttributesExist";"WARNING";"1.1.2007";"";"V balíku neexistuje súbor s názvom v tvare *.sb.xslt s vyplnenımi atribútmi {0} a {1}";"V balíku by mal existovat príslušnı súbor s danımi atribútmi";"V balíku existuje súbor *.html.xslt s vyplnenımi atribútmi {0} a {1}"
"152";"Kontrola názvu súboru schémy pre podpisovanie
Systém overí, èi súbor s názvom v tvare *.sb.xslt (ak existuje) má zároveò vyplnenú hodnotu atribútu media-destination-type s hodnotou z mnoiny application/xhtml+xml, text/html alebo text/plain a zároveò k tomu príslušnú hodnotu atribútu media-destination-type-description s hodnotou XHTML, HTML alebo TXT";"TRUE";"146";"FALSE";"Rule152_XmlWheterAttributesExist";"WARNING";"1.1.2007";"";"V balíku neexistuje súbor s názvom v tvare *.sb.xslt s vyplnenımi atribútmi {0} a {1}";"V balíku by mal existovat príslušnı súbor s danımi atribútmi";"V balíku existuje súbor *.html.xslt s vyplnenımi atribútmi {0} a {1}"
"153";"Kontrola èi je schéma pre podpisovanie správne formovanı XML (chyba)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jednu chybu, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"TRUE";"146";"FALSE";"Rule153_XmllintWellFormedErrorValidation";"ERROR";"1.1.2007";"";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"154";"Kontrola èi je schéma pre podpisovanie správne formovanı XML (varovanie)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jedno varovanie, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"FALSE";"146";"FALSE";"Rule154_XmllintWellFormedWarningValidation";"WARNING";"1.1.2007";"";"XML parser warning: {0}";"";"Súbor {0} je well-formed"
"155";"Kontrola èi je schéma pre podpisovanie validnı XSLT 1.0 súbor
Systém overí, e daná transformaèná schéma je validná voèi W3C XSD schéme pre XSLT transformácie.";"TRUE";"146";"FALSE";"Rule155_XsltXsdSchemaValidation";"ERROR";"1.1.2007";"";"XSLT transformácia {0} nie je platná voci W3C XSD schéme pre XSLT 1.0 transformácie";"Odstránte nasledovné chyby: {0}";"XSLT transformácia {0} je platná voci W3C XSD schéme pre XSLT 1.0 transformácie"
"156";"Kontrola, èi je schéma pre podpisovanie tvorená jednım súborom
Súbor schémy pre tlaè nesmie obsahova element ""import"" a ""include"". Pre kadı identifikovanı nepovolenı element systém vytvorí samostatnú chybu na vıstupe.";"TRUE";"146";"FALSE";"Rule156_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Element {0} nie je prípustnı v súbore {1}";"Odstránte element";"Súbor {0} neobsahuje elementy {1}"
"157";"Kontrola súladu schémy pre podpisovanie s metaúdajmi v manifest.xml 
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""application/xslt+xml|text/xsl"" alebo ak vo full-path je v názve súboru „.xsl|.xslt“ a media-type=“application/xml|text/xml|application/xslt+xml|text/xsl“ "" 
media-destination=""sign"" 
media-destination-type="""" - povolené hodnoty z P.29
media-destination-type-description="""" - povolené hodnoty z P.30
full-path=""full-path"" 
full-path-url=""https://data.gov.sk/doc/egov/eform/identifikator/verzia/full-path"" 
filename=""nazov_suboru"" ak existuje
target-environment=""podpisovac""

Prièom:
full-path je celá cesta k súboru (vratane samotného súboru) v balíèku
nazov_suboru je fyzickı názov daného súbor
podpisovac je identifikácia podpisovaèa preberaná z konštanty P.8";"FALSE";"146,4";"FALSE";"Rule157_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"";"V súbore {0} má schéma pre vyplnanie nesprávne vyplnené atribúty";"V súbore {0} musí mat v schéme pre vyplnanie vyplnené atribúty media-type= """"application/xslt+xml|text/xsl"""" alebo ak vo full-path je v názve súboru „.xsl|.xslt“ a media-type=“application/xml|text/xml|application/xslt+xml|text/xsl“ """" , media-destination= """"sign"""", full-path= """"full-path"""", full-path-url=""https://data.gov.sk/doc/egov/eform/identifikator/verzia/full-path"" , filename= """"nazov_suboru"""" ak existuje";"Súbor {0} obsahuje schému pre podpisovanie so správne vyplnenımi atribútmi"
"158";"Kontrola súladu schémy pre podpisovanie s metaúdajmi v manifest.xml (CEP)
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""application/xslt+xml|text/xsl"" alebo ak vo full-path je v názve súboru „.xsl|.xslt“ a media-type=“application/xml|text/xml|application/xslt+xml|text/xsl“ "" 
media-destination=""sign"" 
media-destination-type="""" - povolené hodnoty z P.29
media-destination-type-description="""" - povolené hodnoty z P.30
full-path=""full-path"" 
filename=""nazov_suboru"" ak existuje
target-environment=""podpisovac""

Prièom:
full-path je celá cesta k súboru (vratane samotného súboru) v balíèku
nazov_suboru je fyzickı názov daného súbor
podpisovac je identifikácia podpisovaèa preberaná z konštanty P.8";"TRUE";"146,4";"FALSE";"Rule158_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"";"V súbore {0} má schéma pre vyplnanie nesprávne vyplnené atribúty";"V súbore {0} musí mat v schéme pre vyplnanie vyplnené atribúty media-type= """"application/xslt+xml|text/xsl"""" alebo ak vo full-path je v názve súboru „.xsl|.xslt“ a media-type=“application/xml|text/xml|application/xslt+xml|text/xsl“ """" , media-destination= """"sign"""", full-path= """"full-path"""", filename= """"nazov_suboru"""" ak existuje";"Súbor {0} obsahuje schému pre podpisovanie so správne vyplnenımi atribútmi"
"159";"Overenie fontov schémy pre podpisovanie
Systém overí, e v schéme sú pouité iba fonty{ font-family: }, ktoré sú uvedené v zozname podporovanıch fontov P.10 a zároveò:
1. sú referencované,
2. alebo sú definované ako príloha vo formulári

Ako referencované musia spåòa, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path-url=""P.28"" 
filename=""nazov-suboru"" ak existuje
kde nazov-suboru je názov zverejneného súboru.

Ako definovaná príloha musia spåòa to, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path=""full-path"" 
filename=""nazov-suboru"" ak existuje
kde full-path je cesta k súboru fontu v balíèku vrátane názvu súboru, nazov-suboru je fyzickı názov daného súboru. Zároveò musí uvedenı súbor na danom full-path existova.

Pre kadı font, ktorı uvedené nespåòa systém vyhlási jednu chybu, aj keï je rovnakı nekorektnı font pouitı na viacerıch miestach.";"FALSE";"146,4";"FALSE";"Rule159_FontControl";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva fonty, ktoré nie sú v zozname povolenıch, nie sú referencované, alebo priloené.";"Zoznam povolenıch fontov: {0}";"Schéma {0} obsahuje všetky fonty platné"
"160";"Overenie fontov schémy pre podpisovanie (CEP)
Systém overí, e v schéme sú pouité iba fonty{ font-family: }, ktoré sú uvedené v zozname podporovanıch fontov P.10 a zároveò:
1. sú referencované,
2. alebo sú definované ako príloha vo formulári

Ako referencované musia spåòa, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
filename=""nazov-suboru"" ak existuje
kde nazov-suboru je názov zverejneného súboru.

Ako definovaná príloha musia spåòa to, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path=""full-path"" 
filename=""nazov-suboru"" ak existuje
kde full-path je cesta k súboru fontu v balíèku vrátane názvu súboru, nazov-suboru je fyzickı názov daného súboru. Zároveò musí uvedenı súbor na danom full-path existova.

Pre kadı font, ktorı uvedené nespåòa systém vyhlási jednu chybu, aj keï je rovnakı nekorektnı font pouitı na viacerıch miestach.";"TRUE";"146,4";"FALSE";"Rule160_FontControlSoft";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva fonty, ktoré nie sú v zozname povolenıch, nie sú referencované, alebo priloené.";"Zoznam povolenıch fontov: {0}";"Schéma {0} obsahuje všetky fonty platné"
"161";"Overenie vloenıch fontov schémy pre podpisovanie
Systém overí, èi sú v schéme priamo vloené fonty (vo forme base64). Pre kadı takto vloenı font systém vyhlási jednu chybu.";"TRUE";"146";"FALSE";"Rule161_EnclosedFontControl";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva vloenı font {1}, co nie je povolené";"Odstránte vloenı font zo schémy";"Schéma {0} nepouíva vloené fonty"
"162";"Overenie súladu podpisovej transformácie s media-type v manifest.xml
Systém overí èi je hodnota parametra ""method"" v elemente <xsl:output> sú¾adná s hodnotou parametra ""media-destination-type-description"" v elemente <manifest:file-entry> pre túto schému v súbore manifest.xml a to pod¾a párovacej tabu¾ky P.15.2
Systém zároveò overí, èi v prípade method=“xml“ je hodnota: 
<xsl:output doctype-system=""http://www.w3.org/TR/xhtml1*
alebo èi sa v XSLT súbore nachádza atribút s hodnotou: 
xmlns=""http://www.w3.org/1999/xhtml""
Ako nie s=u splnené vŠetky pod ienky, system vyhlási chybu.";"FALSE";"146,4";"FALSE";"Rule162_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Schéma pre podpisovanie nie je v súlade s definíciou v manifest.xml";"Hodnota atribútu ""method"" v schéme prezentácie musí byt v súlade s hodnotou ""media-destination-type-description"" definovanou pre túto schmému v manifest.xml podla {0}. Zároven musí platit, e ak method=""xml"", potom <xsl:output doctype-system= ""http://www.w3.org/TR/xhtml1*"" alebo v XSLT súbore sa musí nachádzat atribút s hodnotou: xmlns= ""http://www.w3.org/1999/xhtml""";"Schéma pre podpisovanie je v súlade s definíciou v manifest.xml"
"163";"Overenie súladu podpisovej transformácie s media-type v manifest.xml (CEP)
Systém overí èi je hodnota parametra ""method"" v elemente <xsl:output> sú¾adná s hodnotou parametra ""media-destination-type-description"" v elemente <manifest:file-entry> pre túto schému v súbore manifest.xml a to pod¾a párovacej tabu¾ky P.15.3

Systém zároveò overí, èi v prípade method=“xml“ je hodnota: 
<xsl:output doctype-system=""http://www.w3.org/TR/xhtml1*
alebo èi sa v XSLT súbore nachádza atribút s hodnotou: 
xmlns=""http://www.w3.org/1999/xhtml""
Ako nie s=u splnené vŠetky pod ienky, system vyhlási chybu.";"TRUE";"146,4";"FALSE";"Rule163_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Schéma pre podpisovanie nie je v súlade s definíciou v manifest.xml";"Hodnota atribútu ""method"" v schéme prezentácie musí byt v súlade s hodnotou ""media-destination-type-description"" definovanou pre túto schmému v manifest.xml podla {0}. Zároven musí platit, e ak method=""xml"", potom <xsl:output doctype-system= ""http://www.w3.org/TR/xhtml1*"" alebo v XSLT súbore sa musí nachádzat atribút s hodnotou: xmlns= ""http://www.w3.org/1999/xhtml""";"Schéma pre podpisovanie je v súlade s definíciou v manifest.xml"
"164";"Kontrola existencie schémy pre èítanie
Systém overí, e sa v súbore manifest.xml nachádza aspoò jeden element <manifest:file-entry> s parametrom media-destination=""view"". Pre kadı nájdenı záznam systém spustí všetky validácie podriadené tejto.

V prípade, e sa nenachádza ani jeden, systém vyhlási chybu.";"TRUE";"4";"FALSE";"Rule164_RequiredXmlAttributeValues";"ERROR";"1.1.2007";"";"Súbor {0} neobsahuje element s atribútom {1}, alebo sa {1} súbor v balíku fyzicky nenachádza";"Doplnte do balíka súbor a atribút s danou hodnotou do súboru {0}";"Súbor {0} obsahuje element s atribútom {1} a {1} súbor sa fyzicky nachádza v balíku"
"165";"Schéma pre èítanie smie existova len v adresári Content
Systém overí, e sa danı súbor schémy pre tlaè nachádza v adresári \Content.";"TRUE";"164";"FALSE";"Rule165_CheckWhetherFileIsInProperDirectory";"ERROR";"1.1.2007";"";"Súbor {0} so schémou pre cítanie sa nechádza v adresári {1}";"Súbor so schémou pre cítanie sa musí nachádzat v adresári {0}";"Súbory so schémou pre cítanie sa nachádzajú v adresári {0}"
"166";"Kontrola prípony súboru schémy pre èítanie
Systém overí, èi je prípona súboru "".xsl"" alebo "".xslt"".";"TRUE";"164";"FALSE";"Rule166_CheckProperFileSuffix";"WARNING";"1.1.2007";"";"Súbor {0} so schémou pre cítanie nemá odporucenú príponu {1}";"Súbor so schémou pre cítanie by mal mat odporucená príponu {0}";"Súbory so schémou pre cítanie majú odporucenú príponu {0}"
"167";"Kontrola názvu súboru schémy pre èítanie
Systém overí, èi existuje súbor schémy pre èítanie media-destination=“view“, ktorı má názov v nasledovnom tvare:
*.html.xslt
Ak nie, vyhlási chybu.
";"TRUE";"164";"FALSE";"Rule167_CheckProperFileName";"WARNING";"1.1.2007";"";"V balíku neexistuje iadny súbor so schémou pre cítanie s odporucenım názvom {0}";"Aspon jeden súbor so schémou pre cítanie by mal mat odporucenı názov {0}";"V balíku existuje aspon jeden súbor so schémou pre cítanie ktorı má odporucenı názov {0}"
"168";"Kontrola èi je schéma pre èítanie validnı XSLT 1.0 súbor
Systém overí, e daná transformaèná schéma je validná voèi W3C XSD schéme pre XSLT transformácie.";"TRUE";"164";"FALSE";"Rule168_XsltXsdSchemaValidation";"ERROR";"1.1.2007";"";"XSLT transformácia {0} nie je platná voci W3C XSD schéme pre XSLT 1.0 transformácie";"Odstránte nasledovné chyby: {0}";"XSLT transformácia {0} je platná voci W3C XSD schéme pre XSLT 1.0 transformácie"
"169";"Kontrola, èi je schéma pre èítanie tvorená jednım súborom
Súbor schémy pre èítanie nesmie obsahova element ""import"" a ""include"". Pre kadı identifikovanı nepovolenı element systém vytvorí samostatnú chybu na vıstupe.";"TRUE";"164";"FALSE";"Rule169_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Element {0} nie je prípustnı v súbore {1}";"Odstránte element";"Súbor {0} neobsahuje elementy {1}"
"170";"Kontrola èi je schéma pre èítanie správne formovanı XML (chyba)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jednu chybu, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"TRUE";"164";"FALSE";"Rule170_XmllintWellFormedErrorValidation";"ERROR";"1.1.2007";"";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"171";"Kontrola èi je schéma pre èítanie správne formovanı XML (varovanie)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jedno varovanie, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"FALSE";"164";"FALSE";"Rule171_XmllintWellFormedWarningValidation";"WARNING";"1.1.2007";"";"XML parser warning: {0}";"";"Súbor {0} je well-formed"
"172";"Kontrola súladu schémy pre èítanie s metaúdajmi v manifest.xml 
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""application/xslt+xml|text/xsl""
media-destination=""view"" 
media-destination-type=""application/xhtml+xml|text/html"" 
media-destination-type-description=""XHTML|HTML"" 
full-path=""full-path"" 
filename=""nazov_suboru"" ak existuje

Prièom:
full-path je celá cesta k súboru (vratane samotného súboru) v balíèku
nazov_suboru je fyzickı názov daného súbor
";"TRUE";"164,4";"FALSE";"Rule172_RequiredXmlAttributeValues";"WARNING";"1.1.2007";"";"V súbore {0} má schéma pre vyplnanie nesprávne vyplnené atribúty";"V súbore {0} musí mat v schéme pre vyplnanie vyplnené atribúty media-type= """"application/xslt+xml|text/xsl"""" , media-destination= """"view"""", media-destination-type= """"application/xhtml+xml|text/html"""", media-destination-type-description= """"XHTML|HTML"""", full-path= """"full-path"""", filename= """"nazov_suboru"""" ak existuje";"Súbor {0} obsahuje schému pre podpisovanie so správne vyplnenımi atribútmi"
"173";"Overenie fontov schémy pre èítanie
Systém overí, e v schéme sú pouité iba fonty{ font-family: : alebo font:}, ktoré:
1. sú referencované,
2. alebo sú definované ako príloha vo formulári

Ako referencované musia spåòa, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path-url=""P.28"" 
filename=""nazov-suboru"" ak existuje
kde nazov-suboru je názov zverejneného súboru.

Ako definovaná príloha musia spåòa to, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path=""full-path"" 
filename=""nazov-suboru"" ak existuje
kde full-path je cesta k súboru fontu v balíèku vrátane názvu súboru, nazov-suboru je fyzickı názov daného súboru. Zároveò musí uvedenı súbor na danom full-path existova.

Pre kadı font, ktorı uvedené nespåòa systém vyhlási jednu chybu, aj keï je rovnakı nekorektnı font pouitı na viacerıch miestach.";"FALSE";"164,4";"FALSE";"Rule173_FontControl";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva fonty, ktoré nie sú v zozname povolenıch, nie sú referencované, alebo priloené.";"Zoznam povolenıch fontov: {0}";"Schéma {0} obsahuje všetky fonty platné"
"174";"Overenie fontov schémy pre èítanie (CEP)
Systém overí, e v schéme sú pouité iba fonty{ font-family: : alebo font:}, ktoré:
1. sú referencované,
2. alebo sú definované ako príloha vo formulári

Ako referencované musia spåòa, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
filename=""nazov-suboru"" ak existuje
kde nazov-suboru je názov zverejneného súboru.

Ako definovaná príloha musia spåòa to, e v manifest.xml sa nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""P.33""
full-path=""full-path"" 
filename=""nazov-suboru"" ak existuje
kde full-path je cesta k súboru fontu v balíèku vrátane názvu súboru, nazov-suboru je fyzickı názov daného súboru. Zároveò musí uvedenı súbor na danom full-path existova.

Pre kadı font, ktorı uvedené nespåòa systém vyhlási jednu chybu, aj keï je rovnakı nekorektnı font pouitı na viacerıch miestach.";"TRUE";"164,4";"FALSE";"Rule174_FontControlSoft";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva fonty, ktoré nie sú v zozname povolenıch, nie sú referencované, alebo priloené.";"Zoznam povolenıch fontov: {0}";"Schéma {0} obsahuje všetky fonty platné"
"175";"Overenie vloenıch fontov schémy pre èítanie
Systém overí, èi sú v schéme priamo vloené fonty (vo forme base64). Pre kadı takto vloenı font systém vyhlási jednu chybu.";"TRUE";"164";"FALSE";"Rule175_EnclosedFontControl";"WARNING";"1.1.2007";"";"Súbor schémy {0} pouíva vloenı font {1}, co nie je povolené";"Odstránte vloenı font zo schémy";"Schéma {0} nepouíva vloené fonty"
"176";"Overenie existencie súboru settings.xml
Systém overí, e súbor settings.xml (ak existuje) sa nachádza v koreòovom adresári.";"TRUE";"";"";"Rule176_CheckIfExistRootSettingsFile";"WARNING";"1.1.2007";"";"Súbor {0} sa nenachádza v korenovom adresári, alebo neexistuje";"";"Súbor {0} sa nachádza v korenovom adresári"
"177";"Kontrola èi je settings.xml správne formovanı XML (chyba)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jednu chybu, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"FALSE";"176";"FALSE";"Rule177_XmllintWellFormedErrorValidation";"ERROR";"1.1.2007";"";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"178";"Kontrola èi je settings.xml správne formovanı XML (varovanie)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jedno varovanie, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"TRUE";"176";"FALSE";"Rule178_XmllintWellFormedWarningValidation";"WARNING";"1.1.2007";"";"XML parser warning: {0}";"";"Súbor {0} je well-formed"
